Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
96,1,Earth,False,F,22,right,PSO J318,30,False,1,0,1585,0,484,Leenny,Swanardy
100,1,Earth,False,G,13,left,TRAPPIST-1e,48,False,0,17,997,0,0,Dary,Cochrisons
100,2,Earth,False,G,13,left,TRAPPIST-1e,1,False,0,0,0,0,0,Mael,Cochrisons
104,1,Earth,False,F,25,right,TRAPPIST-1e,20,False,1,0,0,599,0,Alene,Rochan
106,1,Earth,True,F,26,right,TRAPPIST-1e,17,False,0,0,0,0,0,Therly,Puckenton
109,1,Earth,False,F,22,left,TRAPPIST-1e,34,False,0,0,39,1,556,Tonald,Wolferton
117,1,Earth,False,E,4,left,PSO J318,24,False,0,22,82,0,686,Megany,Ewiseston
118,1,Earth,False,G,14,left,TRAPPIST-1e,29,False,14,869,230,1,0,Troyce,Moodmandez
121,1,Earth,False,F,26,left,TRAPPIST-1e,20,False,1037,1,2,0,1576,Kendy,Mayson
124,1,Earth,True,G,15,left,Cancri e,5,False,0,0,0,0,0,Karay,Camerrison
125,1,Earth,True,B,6,left,Cancri e,22,False,0,0,0,0,0,Saiphda,Fulatorly
125,2,Earth,False,B,6,left,TRAPPIST-1e,16,False,3966,2872,0,0,2458,Hadira,Fulatorly
130,1,Earth,True,G,16,left,Cancri e,7,False,0,0,0,0,0,Catha,Gilesonston
131,1,Earth,False,F,28,right,Cancri e,36,False,0,0,571,36,0,Vine,Simstravery
132,1,Mars,False,D,4,right,Cancri e,26,False,46,315,2305,0,97,Stech,Potte
135,1,Earth,False,F,28,left,TRAPPIST-1e,40,False,413,514,1,0,0,Rica,Hammonton
137,1,Earth,True,G,24,right,TRAPPIST-1e,29,False,0,0,0,0,0,Jilley,Harry
142,1,Mars,True,F,30,right,TRAPPIST-1e,2,False,0,0,0,0,0,Oakes,Buth
142,2,Mars,False,F,30,right,TRAPPIST-1e,23,False,378,402,0,0,509,Swafox,Buth
142,3,Mars,False,F,30,right,TRAPPIST-1e,0,False,0,0,0,0,0,Gacke,Buth
143,1,Earth,False,C,2,left,Cancri e,30,False,0,8853,6108,29,3523,Alaton,Unloweedic
145,1,Earth,False,E,6,left,TRAPPIST-1e,56,False,0,44,23,723,0,Arlie,Hodes
150,1,Earth,True,B,7,left,TRAPPIST-1e,36,False,0,0,0,0,0,Menkaa,Slowatic
150,2,Earth,True,B,7,left,TRAPPIST-1e,56,False,0,0,0,0,0,Wasalm,Slowatic
153,1,Earth,False,F,32,right,TRAPPIST-1e,19,False,32,0,521,0,223,Wandy,Meleon
154,1,Earth,True,G,21,left,PSO J318,39,False,0,0,0,0,0,Dorah,Brenney
155,1,Mars,False,F,33,left,TRAPPIST-1e,38,False,2,26,148,1213,0,Ritars,Harta
156,1,Mars,True,F,34,left,TRAPPIST-1e,69,False,0,0,0,0,0,Tures,Upead
157,1,Earth,False,A,1,left,TRAPPIST-1e,35,False,0,463,0,1502,585,Dabit,Fulazy
158,1,Earth,False,E,9,right,Cancri e,26,False,832,0,0,21,136,Dawne,Jacobbinson
158,2,Earth,False,F,33,right,TRAPPIST-1e,31,False,0,0,705,0,0,Nelle,Jacobbinson
159,1,Earth,False,F,34,right,TRAPPIST-1e,38,False,0,3,0,756,0,Vanie,Irwines
161,1,Earth,False,F,35,left,Cancri e,27,False,250,11,0,0,1172,Adamy,Donson
162,1,Mars,True,F,36,left,Cancri e,30,False,0,0,0,0,0,Lix,Ble
166,1,Earth,False,G,29,right,TRAPPIST-1e,22,False,0,772,0,0,0,Essara,Rocholton
168,1,Earth,True,C,7,right,TRAPPIST-1e,29,False,0,0,0,0,0,Saxinon,Oradly
175,1,Earth,True,G,25,left,TRAPPIST-1e,0,False,0,0,0,0,0,Celis,Benney
175,2,Earth,True,G,25,left,Cancri e,8,False,0,0,0,0,0,Elody,Benney
175,3,Earth,True,G,25,left,TRAPPIST-1e,3,False,0,0,0,0,0,Leence,Benney
175,4,Earth,True,G,25,left,TRAPPIST-1e,27,False,0,0,0,0,0,Eulah,Benney
175,5,Earth,False,G,25,left,TRAPPIST-1e,9,False,0,0,0,0,0,Robyny,Benney
176,1,Earth,False,F,39,left,PSO J318,29,False,362,15,0,0,450,Sanya,Stannondez
180,1,Earth,False,F,40,left,TRAPPIST-1e,18,False,756,116,0,1,58,Ronia,Kellynn
184,1,Mars,False,E,7,left,TRAPPIST-1e,22,False,197,0,1175,0,0,Panter,Gerry
185,1,Mars,False,F,37,right,TRAPPIST-1e,24,False,6,11,1404,0,0,Alls,Cooki
187,1,Mars,True,F,38,right,Cancri e,25,False,0,0,0,0,0,Ranuts,Kidne
191,1,Earth,False,F,39,right,TRAPPIST-1e,36,False,261,0,206,465,0,Vanez,Currisones
194,1,Earth,True,C,4,left,TRAPPIST-1e,14,False,0,0,0,0,0,Ruchbia,Extraly
194,2,Earth,True,C,4,left,Cancri e,24,False,0,0,0,0,0,Algrafi,Extraly
194,3,Earth,False,C,4,left,Cancri e,26,True,0,275,0,4572,163,Polar,Extraly
204,1,Earth,False,F,43,left,PSO J318,29,False,1669,2,242,155,0,Gracy,Goldendrice
208,1,Earth,True,G,33,left,TRAPPIST-1e,40,False,44,0,565,0,18,Mael,Vales
209,1,Earth,False,B,10,left,TRAPPIST-1e,36,False,33,700,0,12767,1193,Grasath,Clindy
214,1,Earth,False,E,12,right,TRAPPIST-1e,46,False,717,516,4,2,2439,Gorabba,Pistage
214,2,Earth,False,E,12,right,TRAPPIST-1e,42,False,4762,20,0,4,41,Genons,Pistage
215,1,Earth,True,G,34,left,TRAPPIST-1e,23,False,0,0,0,0,0,Jaimez,Waterson
218,1,Earth,False,G,35,left,TRAPPIST-1e,19,False,741,12,1,0,0,Jenne,Alshipson
226,1,Earth,False,D,7,right,Cancri e,25,False,3,3833,8098,1531,0,Brakis,Matimple
228,1,Earth,True,B,4,right,TRAPPIST-1e,35,False,0,0,0,0,0,Azhasim,Dompul
228,2,Earth,False,B,4,right,Cancri e,39,False,0,25273,0,13,1714,Zedark,Asharing
228,3,Earth,True,B,4,right,Cancri e,42,False,0,0,0,0,0,Alurops,Dompul
228,4,Earth,False,B,4,right,TRAPPIST-1e,35,False,0,1442,0,1813,6439,Aviton,Dompul
230,1,Earth,True,F,49,left,PSO J318,29,False,0,0,0,0,0,Daisya,Burksson
230,2,Earth,False,F,49,left,TRAPPIST-1e,20,False,786,0,0,0,200,Ren,Burksson
235,1,Earth,True,G,40,left,TRAPPIST-1e,25,False,0,0,0,0,0,Monard,Hickerson
236,1,Mars,True,F,51,left,TRAPPIST-1e,36,False,0,0,0,0,0,Poloos,Nutte
238,1,Mars,False,D,7,left,TRAPPIST-1e,39,False,2556,0,22,0,0,Set,Chcak
247,1,Earth,True,D,9,left,Cancri e,23,False,0,0,0,0,0,Rasaleh,Gulcepusy
247,2,Earth,True,D,9,left,Cancri e,19,False,0,0,0,0,0,Bath,Gulcepusy
249,1,Earth,False,G,41,left,TRAPPIST-1e,50,False,0,0,78,751,78,Luise,Prickmantes
256,1,Earth,False,F,48,right,PSO J318,41,False,0,0,728,0,0,Kerryn,Bensley
259,1,Mars,False,F,55,left,Cancri e,19,False,1,0,2839,85,0,Fow,Floaf
262,1,Earth,False,G,39,right,TRAPPIST-1e,20,False,186,0,0,602,100,unknown,unknown
264,1,Earth,True,B,5,right,Cancri e,19,False,0,0,0,0,0,Hasim,Anindery
264,2,Earth,True,B,5,right,TRAPPIST-1e,38,False,0,0,0,0,0,Okulus,Anindery
264,3,Earth,False,B,5,right,Cancri e,32,False,1340,700,0,8517,1256,Deneba,Anindery
266,1,Mars,False,E,12,left,TRAPPIST-1e,44,False,696,0,462,46,94,Chtios,Muff
266,2,Mars,False,F,57,left,TRAPPIST-1e,18,False,1542,0,138,0,0,Panzel,Muff
268,1,Mars,False,F,58,left,TRAPPIST-1e,49,False,108,0,41,1560,0,Hony,Nutca
268,2,Mars,False,E,13,left,Cancri e,23,False,3186,0,0,2,0,Libers,Nutca
271,1,Earth,False,G,44,left,TRAPPIST-1e,31,False,41,334,1,62,484,Jilly,Alfordonard
272,1,Mars,False,D,10,left,TRAPPIST-1e,55,False,1054,0,2,0,1,Gramus,Graie
273,1,Mars,False,F,60,left,TRAPPIST-1e,60,False,60,0,7022,0,0,Wales,Ste
273,2,Mars,True,F,60,left,TRAPPIST-1e,20,False,0,0,0,0,0,Triesh,Ste
273,3,Mars,False,E,14,left,TRAPPIST-1e,34,False,301,0,79,919,0,Apench,Ste
274,1,Mars,False,E,17,right,TRAPPIST-1e,14,False,123,0,0,1936,22,Felios,Melto
274,2,Mars,True,E,17,right,TRAPPIST-1e,26,False,0,0,0,0,400,Bats,Melto
276,1,Earth,False,B,6,right,Cancri e,19,False,0,86,0,368,4055,Okula,Pabler
276,2,Earth,True,B,6,right,TRAPPIST-1e,25,False,0,0,0,0,0,Zedark,Pabler
279,1,Earth,False,F,62,left,Cancri e,42,False,98,10,0,613,0,Arllia,Conleydenan
280,1,Earth,False,F,53,right,TRAPPIST-1e,18,False,212,678,12,0,0,Andyn,Mcfaddoxter
284,1,Mars,False,E,15,left,TRAPPIST-1e,50,False,0,0,1299,0,0,Cers,Datie
292,1,Earth,False,F,56,right,TRAPPIST-1e,26,False,0,700,0,1079,281,Jillie,Chardsonnon
295,1,Earth,False,F,66,left,PSO J318,35,False,250,627,0,44,0,Guyl,Hardley
296,1,Mars,False,F,57,right,Cancri e,58,False,73,0,422,978,0,Kohs,Cort
299,1,Earth,False,F,58,right,Cancri e,20,False,376,0,242,1,0,Dellia,Hickett
300,1,Earth,False,D,11,left,TRAPPIST-1e,28,False,5,11549,132,4966,524,Mahamak,Ofracculy
308,1,Earth,True,G,48,left,PSO J318,12,False,250,0,0,0,0,unknown,unknown
311,1,Earth,False,E,17,left,Cancri e,20,False,250,0,0,10,0,Coreen,Simmonders
312,1,Earth,True,G,49,left,TRAPPIST-1e,22,False,0,0,0,0,0,Adrie,Hoffergess
317,1,Earth,False,G,43,right,TRAPPIST-1e,31,False,0,34,81,0,608,Philda,Medington
318,1,Earth,True,G,52,left,PSO J318,24,False,0,0,0,0,0,Robyna,Solon
319,1,Mars,False,E,18,left,TRAPPIST-1e,17,False,1031,0,1026,42,0,Ranats,Prie
319,2,Mars,True,F,69,left,Cancri e,69,False,0,0,0,0,0,Pigars,Prie
325,1,Earth,False,G,54,left,TRAPPIST-1e,48,False,250,755,0,0,0,Searla,Mccarveymon
328,1,Earth,False,F,71,left,TRAPPIST-1e,38,False,3,1252,1,0,0,Verney,Singtons
329,1,Earth,True,B,14,left,Cancri e,33,False,0,0,0,0,0,Iononus,Rewmid
332,1,Earth,True,G,55,left,TRAPPIST-1e,20,False,0,0,0,0,0,Shany,Pooles
335,1,Mars,False,E,20,right,TRAPPIST-1e,22,False,0,0,0,0,0,Rionk,Coff
339,1,Earth,False,F,75,left,TRAPPIST-1e,52,False,356,34,288,0,124,Alley,Barnolderg
339,2,Earth,False,F,75,left,Cancri e,15,False,638,0,7,0,0,Alber,Colleruces
339,3,Earth,False,F,75,left,TRAPPIST-1e,25,False,10,2,755,0,9,Kirky,Colleruces
339,4,Earth,True,G,56,left,Cancri e,14,False,0,0,0,0,0,Shelle,Perkings
339,5,Earth,True,G,56,left,Cancri e,48,False,0,0,0,0,0,Davisy,Colleruces
339,6,Earth,False,F,75,left,TRAPPIST-1e,16,False,1395,0,0,21,522,Wandy,Colleruces
339,7,Earth,False,G,56,left,TRAPPIST-1e,48,False,1,0,259,308,450,Berta,Barnolderg
339,8,Earth,False,F,75,left,TRAPPIST-1e,36,False,0,69,0,0,796,Shalle,Barnolderg
342,1,Earth,False,E,19,left,PSO J318,19,False,0,74,610,0,200,Teryla,Headardyer
342,2,Earth,True,G,58,left,PSO J318,43,False,0,0,0,0,0,Blanie,Headardyer
344,1,Earth,True,C,8,left,TRAPPIST-1e,32,False,0,0,0,0,0,Zibah,Stranbeate
344,2,Earth,False,C,8,left,Cancri e,54,False,0,8,4391,4882,7,unknown,unknown
349,1,Earth,False,A,4,right,TRAPPIST-1e,33,False,0,1030,0,3490,5832,Meropus,Ametic
349,2,Earth,True,A,4,right,TRAPPIST-1e,21,False,0,0,0,0,0,Kaffias,Ametic
349,3,Earth,False,A,4,right,TRAPPIST-1e,33,False,23,0,737,493,1373,Misadr,Ametic
349,4,Earth,True,A,4,right,Cancri e,28,False,0,0,0,0,0,Alderak,Ametic
349,5,Earth,False,A,4,right,TRAPPIST-1e,23,False,0,1468,0,704,1193,Celavar,Ametic
349,6,Earth,False,A,4,right,TRAPPIST-1e,26,False,8,67,0,393,1975,Duhratz,Ametic
351,1,Mars,True,F,77,left,TRAPPIST-1e,41,False,0,0,0,0,0,Macon,Fache
353,1,Earth,True,G,61,left,TRAPPIST-1e,2,False,0,0,0,0,0,Arla,Jacostanley
353,2,Earth,True,G,61,left,PSO J318,21,False,0,0,0,0,0,Delley,Jacostanley
354,1,Earth,False,F,79,left,PSO J318,70,False,130,0,1247,0,3,Hary,Waltonson
362,1,Earth,False,F,80,left,TRAPPIST-1e,20,False,0,1704,3,0,0,Eddiey,Gardonadox
363,1,Earth,False,E,22,right,TRAPPIST-1e,31,False,273,722,1,0,0,Doray,Fowlesterez
363,2,Earth,False,E,22,right,TRAPPIST-1e,8,False,0,0,0,0,0,Kimmy,Fowlesterez
363,3,Earth,True,E,22,right,TRAPPIST-1e,5,False,0,0,0,0,0,Jenn,Fowlesterez
364,1,Mars,False,F,81,left,TRAPPIST-1e,45,False,288,0,932,4,0,Cinkes,Chité
364,2,Mars,False,A,9,left,TRAPPIST-1e,37,False,731,0,517,50,0,Anakes,Chité
366,1,Earth,True,G,52,right,TRAPPIST-1e,24,False,0,0,0,0,0,unknown,unknown
367,1,Earth,False,D,11,right,Cancri e,55,False,0,538,0,6,5288,Misa,Dischod
374,1,Earth,False,F,86,left,TRAPPIST-1e,18,False,0,251,230,0,553,Harrie,Sterreray
374,2,Earth,False,A,10,left,TRAPPIST-1e,36,False,6,0,0,783,0,Tamie,Sterreray
386,1,Mars,False,D,12,right,TRAPPIST-1e,59,False,1678,535,0,0,0,Docoos,Fiha
390,1,Earth,True,G,67,left,TRAPPIST-1e,61,False,0,0,0,0,0,Anda,Mejiaddox
393,1,Earth,False,G,58,right,Cancri e,46,False,4908,1,3,1,14,Dellia,Whitledges
394,1,Mars,False,F,87,left,TRAPPIST-1e,29,False,87,1192,67,0,3,Seat,Facke
399,1,Earth,True,G,68,left,TRAPPIST-1e,18,False,0,0,0,0,0,Rayle,Lewinton
400,1,Earth,True,C,10,left,TRAPPIST-1e,20,False,0,0,0,0,0,Azaleha,Aroodint
404,1,Mars,False,F,88,left,TRAPPIST-1e,28,False,4,0,2219,0,0,Tot,Kate
406,1,Earth,False,F,70,right,TRAPPIST-1e,26,False,708,183,10,0,0,Ryany,Prinson
414,1,Earth,False,F,93,left,TRAPPIST-1e,32,False,642,0,759,332,1444,Bara,Hutchinton
416,1,Earth,False,E,23,right,TRAPPIST-1e,18,False,658,0,0,0,5,Lina,Ocherman
418,1,Earth,False,F,94,left,TRAPPIST-1e,50,False,1,0,0,736,0,Salley,Brantuarez
419,1,Earth,False,G,70,left,TRAPPIST-1e,47,False,239,75,487,7,0,Line,Monsoney
419,2,Earth,True,G,70,left,PSO J318,15,False,0,0,0,0,0,unknown,unknown
419,3,Earth,True,G,70,left,TRAPPIST-1e,35,False,0,0,0,0,0,Erman,Monsoney
420,1,Earth,False,F,95,left,TRAPPIST-1e,49,False,189,535,0,882,0,Sethew,Kellson
421,1,Earth,False,C,12,left,Cancri e,32,False,0,2116,6252,0,81,Eleb,Bradiary
422,1,Earth,False,G,61,right,TRAPPIST-1e,63,False,4,6,0,0,835,Eline,Hooperez
424,1,Mars,False,F,73,right,TRAPPIST-1e,54,False,129,0,441,1028,0,Fow,Tité
426,1,Earth,False,F,74,right,TRAPPIST-1e,21,False,128,0,20,628,0,Branca,Hoppers
440,1,Mars,False,D,14,left,TRAPPIST-1e,38,False,1030,1347,197,3,0,Supce,Gre
443,1,Mars,False,E,24,right,TRAPPIST-1e,50,False,0,0,0,0,0,Beeres,Erpie
450,1,Earth,False,F,82,right,PSO J318,32,False,1,0,858,0,689,Bobara,Mallerez
451,1,Earth,True,C,17,right,Cancri e,33,False,0,0,0,0,0,Eltares,Witive
455,1,Earth,False,D,16,left,TRAPPIST-1e,30,False,0,870,67,1,461,Winork,Aiming
464,1,Earth,True,G,68,right,TRAPPIST-1e,28,False,0,0,0,0,400,Dwindy,Emenez
467,1,Mars,True,D,17,left,TRAPPIST-1e,22,False,0,0,0,0,0,Gonut,Keen
467,2,Mars,True,D,17,left,TRAPPIST-1e,69,False,0,0,0,0,0,Cings,Keen
467,3,Mars,True,D,17,left,Cancri e,37,False,0,0,0,0,0,Crunch,Keen
467,4,Mars,False,D,17,left,TRAPPIST-1e,59,False,53,0,2736,0,0,Choney,Keen
469,1,Earth,False,C,18,right,TRAPPIST-1e,31,False,0,2522,0,0,2756,Zanino,Femoused
473,1,Earth,False,F,102,left,TRAPPIST-1e,25,False,246,0,541,0,16,Randa,Sweett
478,1,Earth,False,C,14,left,TRAPPIST-1e,38,False,8,147,0,7668,46,Gimph,Mallisly
478,2,Earth,True,C,14,left,Cancri e,37,False,0,0,0,0,0,Aldun,Mallisly
479,1,Earth,True,B,16,right,Cancri e,44,False,0,0,0,0,0,Merabik,Trovetert
483,1,Earth,True,D,18,left,TRAPPIST-1e,28,False,0,0,0,0,0,Caphact,Flutorly
483,2,Earth,False,D,18,left,TRAPPIST-1e,45,False,0,0,0,0,0,Alatik,Flutorly
484,1,Mars,True,F,104,left,Cancri e,53,False,0,0,0,0,0,Eles,Hotty
486,1,Earth,False,G,75,left,Cancri e,21,False,0,0,687,0,21,Wallyn,Gletonerson
489,1,Mars,True,E,31,left,TRAPPIST-1e,33,False,0,0,0,0,0,Fal,Knike
489,2,Mars,True,F,105,left,TRAPPIST-1e,18,False,0,0,0,0,0,Rios,Knike
491,1,Earth,False,F,106,left,PSO J318,37,False,250,0,1022,15,0,Len,Cobson
492,1,Mars,False,D,17,right,TRAPPIST-1e,34,False,648,0,371,38,0,Eggies,Pate
493,1,Earth,True,G,72,right,TRAPPIST-1e,46,False,0,0,0,0,0,unknown,unknown
494,1,Earth,True,C,15,left,Cancri e,18,False,0,0,0,0,0,Mizark,Ereatible
494,2,Earth,False,C,15,left,TRAPPIST-1e,19,False,1,1378,63,163,659,Weznif,Ereatible
495,1,Earth,True,G,73,right,TRAPPIST-1e,4,False,0,0,0,0,0,Nelly,Richan
495,2,Earth,True,G,73,right,TRAPPIST-1e,0,False,0,0,0,0,0,Monard,Richan
495,3,Earth,True,G,73,right,TRAPPIST-1e,12,False,0,0,0,0,0,Etha,Richan
495,4,Earth,False,G,73,right,TRAPPIST-1e,7,False,0,0,0,0,0,Bonyam,Richan
495,5,Earth,False,G,73,right,TRAPPIST-1e,34,False,1729,17,0,500,1298,Ellena,Richan
495,6,Earth,False,G,73,right,TRAPPIST-1e,10,False,0,0,0,0,0,Man,Richan
496,1,Earth,False,G,77,left,Cancri e,0,False,0,0,0,0,0,Belix,Kennetty
496,2,Earth,True,G,77,left,PSO J318,14,False,0,0,0,0,0,Ianna,Kennetty
497,1,Mars,True,F,107,left,TRAPPIST-1e,27,False,0,0,0,0,0,Muebix,Mepie
505,1,Earth,False,F,108,left,TRAPPIST-1e,21,False,15,345,18,486,0,Paulah,Reenez
508,1,Earth,False,D,20,left,Cancri e,37,False,4105,2081,1,118,446,Elerops,Cassiding
511,1,Earth,False,G,76,right,TRAPPIST-1e,17,False,441,0,131,315,5,Jaye,Noelan
514,1,Earth,True,G,79,left,TRAPPIST-1e,17,False,0,0,0,0,0,Erie,Tersony
524,1,Earth,False,T,0,right,TRAPPIST-1e,35,False,0,6442,672,238,60,Tabius,Frogauded
526,1,Earth,True,G,80,left,TRAPPIST-1e,34,False,0,0,0,0,0,Elody,Daughessey
530,1,Earth,False,B,21,right,TRAPPIST-1e,17,False,760,752,0,16,2471,Jihalla,Embleng
530,2,Earth,False,B,21,right,Cancri e,39,False,0,547,0,1121,4641,Geonkaa,Embleng
530,3,Earth,True,B,21,right,Cancri e,56,False,0,0,0,0,0,Unukat,Embleng
532,1,Earth,False,B,22,right,Cancri e,35,False,3424,20,0,442,1130,Quarkib,Groughty
532,2,Earth,True,B,22,right,TRAPPIST-1e,17,False,0,0,0,0,0,Rasalm,Groughty
535,1,Earth,False,E,34,right,PSO J318,29,False,0,0,288,395,0,Adria,Mcneiley
536,1,Mars,False,F,94,right,TRAPPIST-1e,15,False,4922,0,2427,0,0,Pid,Vloaf
536,2,Mars,False,E,35,right,TRAPPIST-1e,37,False,1063,133,99,2,0,Blues,Vloaf
541,1,Earth,True,B,23,right,TRAPPIST-1e,36,False,0,0,0,0,0,Jabbab,Dident
543,1,Earth,True,G,85,left,TRAPPIST-1e,36,False,0,0,0,0,0,Yolas,Pooley
544,1,Earth,False,C,20,right,TRAPPIST-1e,18,False,4,9352,0,10,46,Lesaton,Healist
554,1,Mars,False,F,112,left,TRAPPIST-1e,61,False,2221,0,0,1,0,Chars,Fone
557,1,Mars,True,F,113,left,TRAPPIST-1e,45,False,0,0,0,0,0,Caks,Spie
557,2,Mars,True,F,113,left,TRAPPIST-1e,21,False,0,0,0,0,0,Mall,Spie
558,1,Earth,False,F,101,right,TRAPPIST-1e,65,False,0,804,0,0,0,Julion,Llonovancis
562,1,Mars,False,F,104,right,TRAPPIST-1e,27,False,286,0,1023,0,0,Bases,Shcad
562,2,Mars,True,F,104,right,TRAPPIST-1e,13,False,0,0,0,0,0,Sex,Shcad
578,1,Earth,True,G,84,right,TRAPPIST-1e,17,False,0,0,0,0,0,Dont,Hoppers
578,2,Earth,True,G,84,right,TRAPPIST-1e,44,False,0,0,0,0,0,Nance,Hoppers
584,1,Earth,True,G,88,left,TRAPPIST-1e,21,False,0,0,0,0,0,Charry,Hortis
584,2,Earth,False,F,119,left,TRAPPIST-1e,16,False,0,379,0,2488,1,Caseya,Hortis
592,1,Earth,False,F,122,left,TRAPPIST-1e,41,False,0,1032,0,0,32,Juane,Bakerson
595,1,Earth,True,G,88,right,TRAPPIST-1e,40,False,0,0,0,0,0,Royce,Yatters
601,1,Earth,False,G,92,left,TRAPPIST-1e,16,False,0,492,0,0,0,Gracy,Warrison
604,1,Earth,False,F,127,left,TRAPPIST-1e,17,False,0,24,673,0,0,Loisey,Meltonway
605,1,Earth,False,F,110,right,TRAPPIST-1e,40,False,5,0,3,447,424,Brank,Romason
606,1,Earth,True,G,93,left,PSO J318,37,False,0,0,0,0,0,Elly,Masquez
613,1,Earth,True,B,26,left,TRAPPIST-1e,53,False,0,0,0,0,0,Auvan,Stubtlarle
613,2,Earth,True,B,26,left,TRAPPIST-1e,42,False,0,0,0,0,0,Tetra,Stubtlarle
616,1,Earth,False,E,40,right,TRAPPIST-1e,31,False,0,428,230,1154,1025,Arkaban,Spriney
617,1,Mars,False,F,130,left,TRAPPIST-1e,18,False,1644,430,158,0,0,Choney,Perta
620,1,Mars,False,F,132,left,TRAPPIST-1e,51,True,755,6,284,102,400,All,Derte
620,2,Mars,False,F,132,left,TRAPPIST-1e,20,False,0,0,1281,8,0,Frunad,Derte
